CustomerID,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,TechSupport,SeniorCitizen,Churn
CUST_00001,52,100.15,1796.43,Month-to-month,Bank transfer,Yes,0,No
CUST_00002,15,115.96,1743.23,One year,Electronic check,Yes,1,Yes
CUST_00003,72,68.79,3144.76,Month-to-month,Bank transfer,No internet service,1,No
CUST_00004,61,30.97,3926.62,Month-to-month,Bank transfer,Yes,1,No
CUST_00005,21,74.8,7495.45,Month-to-month,Electronic check,No,0,Yes
CUST_00006,24,65.44,1167.03,One year,Credit card,No internet service,0,No
CUST_00007,3,104.44,6640.84,Two year,Electronic check,Yes,0,Yes
CUST_00008,22,29.81,4829.95,Two year,Electronic check,No internet service,0,No
CUST_00009,53,68.82,2662.71,Month-to-month,Bank transfer,No internet service,0,No
CUST_00010,2,35.0,4486.09,Two year,Credit card,No internet service,0,Yes
CUST_00011,30,52.47,2769.48,One year,Credit card,Yes,0,No
CUST_00012,38,93.74,5405.13,Month-to-month,Electronic check,No,0,Yes
CUST_00013,2,67.6,3961.21,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00014,64,57.59,1563.21,Month-to-month,Electronic check,No internet service,0,No
CUST_00015,60,59.45,1137.59,Two year,Bank transfer,Yes,0,No
CUST_00016,21,65.94,4965.59,One year,Credit card,No internet service,0,Yes
CUST_00017,33,98.5,8131.48,One year,Bank transfer,No,0,No
CUST_00018,58,109.21,3161.22,Month-to-month,Electronic check,Yes,0,No
CUST_00019,22,115.53,6623.7,One year,Electronic check,No,0,Yes
CUST_00020,49,98.69,5962.09,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00021,59,51.54,8390.84,Month-to-month,Electronic check,No,0,Yes
CUST_00022,42,88.81,7406.73,One year,Electronic check,No,0,No
CUST_00023,60,63.76,5142.79,Month-to-month,Bank transfer,No internet service,0,No
CUST_00024,15,45.47,5947.57,Two year,Bank transfer,No,1,No
CUST_00025,62,104.09,8095.64,Month-to-month,Credit card,No,0,Yes
CUST_00026,62,23.84,3655.72,One year,Credit card,No,0,No
CUST_00027,47,110.18,3008.47,Month-to-month,Electronic check,No,0,Yes
CUST_00028,62,66.15,196.22,One year,Bank transfer,No,0,No
CUST_00029,51,83.72,7456.3,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00030,55,85.94,7228.73,Month-to-month,Bank transfer,No,0,Yes
CUST_00031,64,109.51,1029.65,Two year,Credit card,No internet service,1,No
CUST_00032,3,83.67,5234.03,Month-to-month,Electronic check,Yes,1,Yes
CUST_00033,51,81.39,4229.44,Two year,Bank transfer,Yes,0,No
CUST_00034,7,26.67,1156.51,Two year,Electronic check,No,0,Yes
CUST_00035,21,71.84,8827.06,Month-to-month,Credit card,Yes,0,Yes
CUST_00036,39,35.02,2010.79,Month-to-month,Credit card,Yes,1,No
CUST_00037,18,93.74,698.38,One year,Electronic check,No,0,Yes
CUST_00038,4,71.22,5394.14,Two year,Credit card,Yes,1,No
CUST_00039,60,88.02,6675.91,Two year,Credit card,Yes,0,No
CUST_00040,14,24.17,388.75,Month-to-month,Bank transfer,No,0,Yes
CUST_00041,9,28.48,5962.59,One year,Electronic check,No,1,No
CUST_00042,53,91.63,4837.4,Month-to-month,Bank transfer,No internet service,0,No
CUST_00043,2,27.21,1019.06,Two year,Electronic check,No,0,Yes
CUST_00044,60,27.13,1635.46,Two year,Electronic check,No,0,No
CUST_00045,71,21.21,5154.97,Month-to-month,Electronic check,No internet service,0,No
CUST_00046,44,115.65,2737.58,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00047,8,93.75,8451.01,Month-to-month,Electronic check,Yes,0,Yes
CUST_00048,47,55.33,7386.79,Month-to-month,Bank transfer,Yes,0,No
CUST_00049,35,49.65,8853.75,Two year,Electronic check,No,1,No
CUST_00050,36,54.97,2411.07,Month-to-month,Electronic check,No,1,Yes
CUST_00051,50,97.47,8730.54,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00052,4,86.14,3937.98,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00053,2,38.52,3192.92,Two year,Bank transfer,No,0,Yes
CUST_00054,6,37.41,548.11,One year,Electronic check,No internet service,0,No
CUST_00055,54,29.84,569.61,Month-to-month,Electronic check,No,0,No
CUST_00056,4,86.03,6258.9,Month-to-month,Electronic check,Yes,1,Yes
CUST_00057,54,96.44,4175.57,Two year,Electronic check,No internet service,1,No
CUST_00058,63,46.5,2116.04,Two year,Electronic check,Yes,0,No
CUST_00059,18,22.09,5564.34,Month-to-month,Credit card,No internet service,0,Yes
CUST_00060,44,28.22,2350.44,Month-to-month,Electronic check,No internet service,0,No
CUST_00061,34,116.79,5240.92,Month-to-month,Credit card,No,0,Yes
CUST_00062,62,49.54,3296.96,Month-to-month,Electronic check,No,0,No
CUST_00063,14,96.92,7429.61,One year,Bank transfer,No,0,Yes
CUST_00064,48,82.47,7404.2,Two year,Bank transfer,No,0,No
CUST_00065,15,58.19,4348.42,Month-to-month,Credit card,No,0,Yes
CUST_00066,72,40.57,3222.29,Two year,Electronic check,No,1,No
CUST_00067,62,32.14,3326.78,Month-to-month,Electronic check,No internet service,0,No
CUST_00068,40,81.5,7270.86,One year,Credit card,No,0,No
CUST_00069,53,97.46,3020.8,One year,Bank transfer,Yes,0,No
CUST_00070,24,84.39,1960.63,Month-to-month,Credit card,No,1,Yes
CUST_00071,26,73.03,853.73,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00072,60,24.2,4253.57,One year,Bank transfer,No,0,No
CUST_00073,41,116.85,4390.98,Month-to-month,Electronic check,No,1,Yes
CUST_00074,29,99.87,7584.09,Month-to-month,Credit card,No internet service,0,Yes
CUST_00075,15,49.28,2069.02,Month-to-month,Electronic check,No,0,Yes
CUST_00076,45,118.0,3490.82,Two year,Electronic check,No,0,Yes
CUST_00077,65,80.19,7294.81,Month-to-month,Credit card,No internet service,1,No
CUST_00078,71,78.24,7430.25,Two year,Electronic check,Yes,0,No
CUST_00079,9,94.81,3523.04,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_00080,1,101.18,4186.2,One year,Electronic check,Yes,0,Yes
CUST_00081,8,85.65,2799.24,One year,Credit card,Yes,0,No
CUST_00082,63,32.81,8399.74,Two year,Credit card,No internet service,0,No
CUST_00083,11,53.83,1155.93,Month-to-month,Credit card,Yes,0,Yes
CUST_00084,8,112.81,8410.37,One year,Electronic check,No internet service,0,Yes
CUST_00085,35,42.46,6186.41,One year,Bank transfer,No internet service,0,No
CUST_00086,35,57.22,4830.99,Month-to-month,Credit card,No internet service,0,Yes
CUST_00087,33,63.21,390.67,Month-to-month,Credit card,No internet service,0,Yes
CUST_00088,5,63.94,4332.81,Month-to-month,Electronic check,Yes,1,Yes
CUST_00089,41,81.29,3728.96,Month-to-month,Credit card,No internet service,0,Yes
CUST_00090,28,114.31,1534.85,Two year,Bank transfer,Yes,1,No
CUST_00091,7,44.07,5942.05,Month-to-month,Credit card,No,0,Yes
CUST_00092,72,32.15,8743.24,Month-to-month,Bank transfer,No internet service,1,No
CUST_00093,12,39.75,5103.48,One year,Credit card,No,1,No
CUST_00094,34,108.69,6461.3,Month-to-month,Electronic check,No,0,Yes
CUST_00095,33,84.58,709.21,Month-to-month,Electronic check,No,1,Yes
CUST_00096,48,48.59,3817.24,Month-to-month,Electronic check,No,0,Yes
CUST_00097,23,101.59,1135.59,Two year,Credit card,No internet service,1,No
CUST_00098,62,106.14,5553.88,Two year,Bank transfer,Yes,1,No
CUST_00099,37,104.65,8452.49,Two year,Electronic check,No,0,Yes
CUST_00100,44,111.89,5989.82,Month-to-month,Credit card,No internet service,0,Yes
CUST_00101,35,45.22,783.55,One year,Credit card,No,0,No
CUST_00102,65,95.5,3256.53,Month-to-month,Credit card,Yes,0,No
CUST_00103,47,66.05,5000.9,Month-to-month,Electronic check,No,0,Yes
CUST_00104,3,104.2,3688.55,Month-to-month,Electronic check,No,0,Yes
CUST_00105,1,92.85,7519.43,One year,Electronic check,Yes,0,Yes
CUST_00106,5,97.64,7350.57,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00107,14,85.62,5545.3,Month-to-month,Electronic check,No,0,Yes
CUST_00108,27,37.74,3423.78,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00109,9,74.5,2372.49,Month-to-month,Credit card,No internet service,1,Yes
CUST_00110,15,118.47,1042.28,One year,Electronic check,No,0,Yes
CUST_00111,42,113.74,3258.59,Month-to-month,Bank transfer,Yes,0,No
