SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,Garage,Price
2373,2,4,2015,5726,0,399223.98
4793,6,1,2012,17325,3,987823.58
3874,4,3,1977,3517,2,573573.1
3314,5,3,1966,8410,2,670773.33
1455,5,2,1955,14247,3,576333.22
1455,2,4,1968,6934,3,430492.58
1044,1,4,2005,16898,3,553701.47
4438,4,4,1977,15318,0,856632.49
3325,5,2,2015,16202,0,715757.02
3774,2,4,1987,4144,2,526202.43
886,5,3,1986,4530,2,302569.22
4874,4,1,2017,7157,1,749285.37
4296,4,3,1998,11325,0,750422.45
1692,3,3,1992,15464,2,587873.09
1564,6,1,1985,17058,3,666584.34
1570,6,3,2007,14678,3,604797.04
2078,2,2,1962,18715,0,664094.44
3004,4,1,2001,15297,3,723798.63
2614,3,3,2007,7513,1,508452.74
2023,3,5,1981,6771,2,467756.16
3370,5,3,2009,14531,2,741178.51
1386,5,2,2007,5472,2,368590.6
2027,3,4,2005,3669,0,391966.08
2339,5,3,1977,11580,3,653112.3
2715,4,4,1950,16790,1,757685.89
4098,1,5,1991,3825,0,582373.87
1639,4,3,1997,16254,2,613338.48
2960,3,1,1989,16608,1,706397.8
3288,3,4,2012,10681,2,659217.9
995,4,5,2021,3032,2,310927.54
3352,5,1,1953,5143,0,540293.95
1516,5,1,1987,14734,2,536265.66
1073,6,1,1976,14812,1,524401.56
4785,3,1,1958,18170,2,949673.06
4856,2,3,1965,12488,3,865729.9
4195,6,3,2005,4234,2,629415.38
2079,5,3,1980,4185,0,368375.62
1210,4,5,1963,14980,1,558440.96
3674,5,5,1974,5308,0,619162.07
2649,4,5,1983,7911,3,553837.36
1313,6,2,2016,10770,2,461030.56
2880,3,5,1973,2446,0,474235.33
944,5,3,2022,6479,0,331080.43
4619,4,3,1975,9342,0,769667.27
1887,3,2,1969,7033,0,414243.02
3583,2,2,2013,4455,3,511270.47
2109,4,5,1959,15104,3,671745.1
2984,6,4,2016,16637,2,790639.33
3096,2,2,1973,6635,2,503484.34
