SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,HasGarage,HasPool,ZipCode,DistanceToDowntown,CrimeRate,SchoolRating,Price
1060,3,2.0,1975,13000,1,0,85003,7.4,12.0,2.6,202000
1890,4,2.5,1998,5700,1,0,85002,4.5,10.2,5.1,334000
1550,4,3.0,2006,10500,0,0,85005,6.0,32.7,3.9,246000
1870,3,2.0,1992,4400,1,0,85002,7.4,5.5,6.6,360000
3770,4,2.0,2001,3400,1,0,85003,4.4,2.3,5.1,567000
1660,4,2.0,1998,3200,0,0,85001,9.7,0.5,6.1,321000
1750,4,4.0,2023,5600,1,0,85003,14.6,14.2,8.5,314000
1670,4,2.0,1968,4000,1,0,85003,5.0,22.0,6.6,249000
2780,4,2.5,2014,6400,1,0,85004,16.0,6.5,3.5,372000
1730,4,2.5,2018,3600,1,1,85003,3.0,8.0,7.1,372000
2660,3,2.0,2016,5300,1,1,85002,2.9,1.5,4.0,439000
1450,2,2.0,2022,3100,1,0,85004,7.6,5.6,2.3,271000
1650,3,2.0,1975,5100,1,0,85001,5.3,29.9,5.9,299000
1840,4,2.0,1963,8100,1,0,85001,3.1,4.3,1.8,359000
2350,2,2.0,1977,8600,1,0,85003,9.3,3.0,3.1,294000
1260,4,2.5,2020,5800,1,0,85002,16.0,2.9,5.8,242000
2490,3,2.0,2009,3000,1,0,85002,10.3,1.1,9.0,385000
1730,4,4.0,1951,3400,0,0,85002,2.3,5.7,3.2,271000
3580,6,2.0,2022,2700,1,0,85004,3.3,1.4,1.1,578000
1450,4,3.0,2007,3800,1,0,85001,19.6,3.4,7.5,307000
1350,6,2.0,1995,4500,1,0,85002,8.9,0.9,4.1,248000
2110,2,2.0,1994,3400,1,0,85004,44.0,0.5,2.5,241000
1150,4,2.0,2011,5600,1,0,85002,2.4,10.1,6.3,238000
2550,2,2.0,1960,3500,1,0,85002,5.5,2.5,4.9,352000
1640,4,2.0,1984,6100,1,0,85003,22.4,8.5,8.2,266000
1150,4,4.0,2007,6000,1,1,85004,5.1,19.5,7.2,289000
1970,3,2.0,1961,5000,1,0,85005,50.0,14.0,2.6,155000
1660,3,2.0,1992,8400,0,1,85002,3.4,11.0,5.9,296000
2900,3,2.0,1988,5400,1,0,85004,46.2,5.0,3.0,323000
3360,6,3.0,1999,4300,1,0,85005,7.3,1.6,2.4,512000
3540,4,2.0,1954,5200,1,0,85002,2.8,15.4,1.6,496000
1920,2,1.5,1999,9100,1,0,85001,13.4,3.4,10.0,339000
3050,4,2.0,1987,3800,0,1,85005,5.8,25.6,1.7,428000
1730,3,2.0,1979,1600,1,1,85003,3.3,3.9,3.3,355000
2670,2,1.0,2003,14200,1,0,85004,13.2,11.5,3.9,371000
1750,4,2.0,2023,5800,1,1,85003,4.7,3.4,7.6,358000
1330,4,4.0,1973,3300,1,1,85002,7.3,5.2,1.7,275000
