CustomerID,Age,Gender,Income,WebsiteVisits,TimeOnSite,PagesVisited,PreviousPurchases,EmailOpened,AdClicked,DiscountUsed,MadePurchase
C0001,34,Male,86000,4,3.4,5,5,Yes,No,No,No
C0002,66,Male,73000,10,9.9,2,1,No,No,No,No
C0003,43,Male,81000,2,21.4,2,1,No,No,No,No
C0004,35,Female,82000,9,4.9,5,2,No,No,Yes,No
C0005,18,Male,53000,3,0.7,3,3,Yes,No,No,No
C0006,47,Female,19000,2,8.0,5,2,No,No,No,No
C0007,59,Male,33000,1,8.3,2,3,No,No,No,Yes
C0008,30,Female,53000,5,1.4,3,3,No,No,No,No
C0009,39,Male,46000,4,44.6,2,3,Yes,No,No,No
C0010,64,Female,66000,6,14.7,1,2,No,No,No,No
C0011,39,Female,26000,4,9.9,3,5,Yes,Yes,No,No
C0012,61,Female,17000,5,2.1,1,1,Yes,No,Yes,Yes
C0013,19,Male,23000,2,5.0,1,1,No,No,No,No
C0014,65,Male,39000,7,5.4,5,0,No,No,No,No
C0015,39,Female,35000,7,13.7,3,6,Yes,No,No,Yes
C0016,53,Male,28000,5,2.2,4,2,No,No,No,No
C0017,55,Male,62000,3,0.5,6,3,No,No,Yes,No
C0018,22,Male,49000,7,16.4,1,1,No,No,Yes,No
C0019,59,Female,74000,4,15.7,8,3,Yes,No,No,Yes
C0020,48,Female,21000,5,6.5,4,5,Yes,No,Yes,No
C0021,35,Male,70000,4,0.5,4,3,No,No,No,No
C0022,63,Male,51000,2,0.8,5,1,Yes,No,No,No
C0023,18,Male,41000,8,27.2,6,2,Yes,Yes,No,No
C0024,55,Male,62000,2,0.5,3,3,Yes,No,No,No
C0025,66,Female,27000,7,8.2,1,1,Yes,No,No,No
C0026,47,Female,125000,5,13.6,3,2,Yes,No,No,Yes
C0027,53,Male,30000,3,1.7,2,4,No,No,No,No
C0028,47,Male,56000,7,2.7,5,0,No,No,No,No
C0029,37,Male,87000,4,32.6,1,3,Yes,No,No,No
C0030,40,Female,61000,7,2.2,7,0,No,No,No,No
C0031,66,Male,33000,2,0.7,3,2,No,No,No,Yes
C0032,63,Female,44000,6,27.1,3,2,No,No,No,No
C0033,67,Female,67000,6,29.8,4,1,Yes,No,No,Yes
C0034,35,Male,32000,6,3.4,8,2,Yes,No,Yes,Yes
C0035,30,Male,61000,5,20.9,3,0,Yes,No,No,No
C0036,34,Male,87000,6,15.8,4,3,Yes,No,No,No
C0037,37,Male,91000,8,10.2,6,1,No,No,No,No
C0038,22,Female,18000,6,39.8,4,3,Yes,No,No,Yes
C0039,39,Female,22000,3,4.5,1,1,Yes,No,No,No
C0040,19,Female,79000,6,7.6,3,2,No,No,No,No
C0041,19,Male,49000,4,4.6,3,3,Yes,No,No,No
C0042,57,Female,79000,6,4.1,7,2,No,No,No,No
C0043,31,Female,40000,9,1.9,4,2,No,No,Yes,No
C0044,33,Male,41000,8,23.7,4,2,No,No,No,No
C0045,60,Female,35000,7,10.9,2,2,No,No,No,No
C0046,54,Male,42000,2,3.1,1,2,Yes,No,No,No
C0047,60,Female,79000,4,14.8,2,0,Yes,No,Yes,Yes
C0048,44,Female,68000,5,1.7,7,0,Yes,No,No,No
C0049,31,Male,25000,7,3.8,6,2,Yes,No,No,No
C0050,57,Male,47000,6,11.9,6,2,Yes,No,No,Yes
C0051,49,Female,51000,3,27.0,3,2,Yes,No,No,Yes
C0052,31,Male,44000,3,12.2,5,4,No,No,No,No
C0053,25,Male,63000,7,9.9,6,2,Yes,No,No,Yes
C0054,54,Male,81000,5,31.9,1,0,Yes,No,Yes,No
C0055,18,Male,51000,12,0.5,6,6,Yes,No,No,Yes
C0056,46,Female,33000,12,21.3,5,3,No,No,No,No
C0057,49,Female,58000,4,25.3,4,2,Yes,No,Yes,No
C0058,22,Male,15000,8,12.5,4,0,Yes,No,No,No
C0059,61,Female,41000,4,5.7,4,1,No,No,Yes,Yes
C0060,25,Male,77000,6,6.5,4,1,No,No,No,No
C0061,38,Female,43000,5,7.5,4,1,No,No,No,No
C0062,56,Male,37000,3,3.5,1,5,No,No,No,No
C0063,22,Male,26000,4,6.3,6,2,No,No,No,No
C0064,32,Male,17000,6,2.1,5,3,No,No,No,No
C0065,47,Female,32000,3,2.7,2,3,Yes,No,No,No
C0066,51,Male,130000,2,6.3,3,2,No,No,No,No
C0067,19,Female,45000,9,5.7,1,4,No,No,No,No
C0068,37,Female,56000,3,12.5,2,2,No,No,No,No
C0069,53,Male,50000,3,16.6,5,2,Yes,No,No,No
C0070,58,Male,52000,11,6.0,4,1,No,No,No,No
C0071,56,Male,18000,4,3.6,3,4,Yes,No,No,No
C0072,52,Male,21000,4,0.7,3,1,No,No,Yes,No
C0073,57,Male,58000,1,3.4,7,2,No,No,No,No
C0074,62,Female,117000,5,2.2,2,0,Yes,No,No,No
C0075,28,Female,58000,4,14.8,1,1,Yes,No,No,Yes
C0076,21,Female,58000,4,0.5,7,0,No,No,No,No
C0077,45,Male,108000,4,0.7,6,3,No,No,No,No
C0078,51,Female,26000,6,5.6,5,1,Yes,Yes,Yes,No
C0079,49,Male,35000,4,19.7,2,2,No,Yes,No,Yes
C0080,67,Female,42000,2,3.0,5,3,Yes,No,No,No
C0081,62,Female,66000,6,7.0,5,2,No,No,No,No
C0082,25,Female,47000,5,0.5,4,2,No,No,No,No
C0083,45,Female,69000,9,3.0,3,2,Yes,No,Yes,No
C0084,42,Male,62000,5,9.0,4,0,No,No,Yes,No
C0085,66,Female,108000,6,2.9,4,2,Yes,No,Yes,No
C0086,22,Male,88000,6,4.3,6,5,No,No,No,No
C0087,19,Male,60000,6,2.5,2,0,Yes,No,No,No
C0088,47,Female,63000,3,0.5,1,2,No,No,No,No
C0089,67,Male,44000,4,3.6,4,5,Yes,No,No,No
C0090,40,Male,27000,3,4.8,3,5,Yes,Yes,No,Yes
C0091,47,Male,58000,3,10.2,2,1,Yes,No,No,No
C0092,58,Male,28000,8,0.8,7,1,No,No,No,No
C0093,40,Female,18000,5,1.7,3,1,No,No,No,Yes
C0094,42,Male,32000,9,3.3,3,0,No,No,No,No
C0095,69,Female,72000,6,7.5,6,3,No,No,No,No
C0096,33,Female,81000,1,16.3,2,2,No,No,Yes,No
C0097,69,Female,39000,5,9.3,5,0,No,No,No,No
C0098,61,Male,50000,6,38.2,5,1,No,No,No,No
C0099,42,Male,41000,3,1.3,1,2,No,No,No,No
C0100,69,Female,54000,3,0.9,4,1,No,No,No,No
C0101,65,Male,33000,6,13.2,6,1,No,No,No,No
C0102,33,Male,95000,5,6.8,3,1,No,No,No,No
C0103,51,Female,88000,6,4.6,5,1,Yes,No,No,Yes
C0104,65,Female,64000,5,1.2,2,7,Yes,No,No,No
C0105,66,Female,71000,4,14.3,7,0,No,Yes,Yes,No
C0106,23,Female,40000,3,3.7,2,3,Yes,No,No,Yes
C0107,65,Male,58000,6,1.5,1,2,No,No,No,No
C0108,65,Female,20000,5,7.8,5,1,No,No,No,No
C0109,56,Male,79000,11,19.5,6,1,No,No,No,No
C0110,42,Female,86000,1,3.0,3,3,Yes,No,No,No
C0111,23,Female,91000,7,2.4,3,2,No,No,No,No
C0112,50,Male,65000,7,1.8,4,1,No,No,Yes,No
C0113,29,Female,30000,5,0.5,4,1,No,Yes,Yes,No
C0114,48,Female,112000,4,35.5,2,1,No,No,No,Yes
C0115,50,Female,57000,1,4.0,4,2,Yes,No,No,No
C0116,23,Female,50000,7,18.7,7,0,No,No,Yes,Yes
C0117,65,Male,50000,4,7.3,1,0,Yes,Yes,No,No
C0118,24,Male,96000,2,7.7,8,1,Yes,No,Yes,No
C0119,40,Male,57000,7,21.1,4,2,No,No,No,No
C0120,42,Female,66000,4,45.7,4,2,Yes,No,No,No
C0121,49,Male,95000,5,2.4,4,3,No,No,Yes,No
C0122,28,Female,45000,4,3.4,3,2,No,No,No,No
C0123,60,Male,73000,3,1.4,6,4,No,No,Yes,No
C0124,60,Female,50000,4,3.1,4,2,Yes,No,No,No
C0125,28,Female,40000,5,6.0,3,3,Yes,No,No,No
C0126,37,Female,31000,5,5.9,7,1,No,No,Yes,No
C0127,64,Female,24000,5,15.1,3,2,No,No,No,No
C0128,37,Female,72000,4,15.7,5,1,Yes,No,No,No
C0129,67,Male,39000,5,14.7,2,2,No,Yes,Yes,No
C0130,62,Male,30000,7,7.8,4,2,No,No,No,No
C0131,19,Female,15000,8,3.9,4,1,Yes,No,No,No
C0132,53,Male,19000,2,3.6,3,0,Yes,No,No,Yes
C0133,67,Male,53000,3,1.0,2,3,No,No,No,No
C0134,67,Female,56000,1,3.4,3,3,No,No,No,No
C0135,67,Male,56000,4,1.9,5,5,No,Yes,No,Yes
C0136,34,Male,36000,7,0.8,6,2,Yes,No,No,No
C0137,67,Female,141000,5,0.7,5,2,Yes,No,No,Yes
C0138,58,Female,83000,4,2.1,8,3,No,No,No,No
C0139,60,Male,47000,4,3.7,3,2,Yes,No,No,No
C0140,40,Female,96000,7,10.8,6,5,Yes,No,No,Yes
C0141,18,Female,42000,5,1.3,2,3,Yes,No,No,Yes
C0142,56,Female,21000,6,17.2,3,2,No,Yes,No,No
C0143,47,Male,110000,2,3.6,3,2,Yes,No,No,Yes
C0144,59,Female,53000,5,11.1,7,3,Yes,No,No,No
C0145,35,Female,80000,5,1.9,5,1,Yes,No,Yes,No
C0146,19,Female,33000,8,0.9,5,1,No,No,Yes,No
C0147,18,Male,83000,4,0.9,3,0,No,No,No,No
C0148,37,Female,48000,2,4.2,3,5,Yes,Yes,No,Yes
C0149,21,Male,26000,7,18.6,1,3,No,No,No,No
C0150,30,Female,37000,7,3.2,8,1,Yes,No,Yes,Yes
C0151,57,Male,39000,2,38.7,3,5,Yes,No,No,No
C0152,51,Female,46000,7,15.8,4,4,No,No,No,No
C0153,39,Female,67000,7,4.0,6,3,Yes,Yes,Yes,No
C0154,43,Female,102000,3,0.5,9,1,Yes,No,No,No
C0155,19,Male,75000,3,2.4,4,3,Yes,No,No,No
C0156,19,Male,25000,6,0.6,2,4,No,No,No,No
C0157,34,Female,42000,5,1.1,5,2,No,Yes,No,No
C0158,53,Male,71000,7,8.4,5,1,Yes,No,Yes,No
C0159,62,Female,92000,4,15.0,5,0,Yes,No,No,No
C0160,64,Female,41000,5,36.2,4,1,Yes,No,Yes,Yes
C0161,41,Female,25000,4,5.4,4,3,No,No,No,No
C0162,47,Male,20000,7,32.3,5,0,No,No,No,Yes
C0163,49,Female,39000,7,2.5,1,2,No,No,Yes,No
C0164,31,Female,75000,11,6.0,1,1,Yes,No,No,No
C0165,51,Male,37000,6,7.5,6,5,No,No,No,No
C0166,28,Female,57000,6,0.5,2,3,No,No,No,No
C0167,55,Female,29000,5,4.9,3,4,No,Yes,No,No
C0168,44,Male,61000,3,13.7,2,0,Yes,No,No,No
C0169,32,Male,49000,2,13.7,5,3,Yes,No,Yes,No
C0170,45,Female,171000,7,1.4,3,2,Yes,No,Yes,No
C0171,42,Female,139000,3,1.5,9,6,Yes,No,No,No
C0172,54,Female,21000,7,2.7,4,3,Yes,No,Yes,No
C0173,25,Female,46000,2,11.5,1,5,No,No,Yes,No
C0174,38,Male,61000,4,14.6,3,4,Yes,No,No,Yes
C0175,66,Female,67000,5,7.2,4,0,No,No,No,No
C0176,26,Female,172000,6,13.4,6,2,Yes,No,No,No
C0177,52,Male,44000,3,1.5,5,0,No,No,Yes,No
C0178,33,Female,49000,10,7.5,4,4,Yes,No,Yes,Yes
C0179,40,Female,32000,6,4.8,6,5,Yes,No,No,No
C0180,21,Female,30000,3,7.7,10,0,No,No,No,No
C0181,42,Female,76000,7,1.1,2,3,Yes,No,No,No
C0182,43,Male,30000,10,3.7,6,3,No,No,Yes,No
C0183,26,Male,55000,8,2.8,6,4,No,No,No,No
C0184,47,Female,53000,4,14.5,7,2,No,No,No,No
C0185,32,Female,34000,11,2.7,4,5,No,No,No,No
C0186,26,Male,29000,1,2.6,1,1,No,No,No,No
C0187,22,Female,29000,8,17.9,3,4,No,No,No,No
C0188,54,Female,25000,5,4.3,5,1,Yes,No,No,No
C0189,32,Male,115000,4,5.9,9,3,Yes,No,No,No
C0190,45,Female,31000,5,1.1,6,0,No,Yes,Yes,No
C0191,64,Male,62000,2,12.9,3,3,Yes,No,No,No
C0192,31,Female,46000,4,11.1,4,3,No,No,No,No
C0193,49,Female,113000,4,4.4,4,1,Yes,No,Yes,No
C0194,47,Male,20000,2,12.1,4,2,Yes,No,No,Yes
C0195,19,Male,87000,8,19.7,7,3,Yes,No,Yes,No
C0196,56,Male,76000,3,17.6,2,2,Yes,No,No,No
C0197,63,Female,43000,2,0.6,4,0,No,No,Yes,No
C0198,41,Male,140000,11,3.7,4,1,No,No,Yes,No
C0199,28,Male,100000,5,7.4,3,1,Yes,No,Yes,Yes
C0200,25,Female,80000,4,3.7,4,3,No,No,No,No
C0201,32,Male,108000,3,10.8,6,2,Yes,No,No,No
C0202,46,Male,69000,1,1.1,3,0,Yes,Yes,No,No
C0203,32,Male,141000,6,7.0,5,1,Yes,No,No,No
C0204,21,Female,55000,4,16.6,4,1,Yes,No,No,No
C0205,58,Male,32000,5,5.1,4,1,No,No,No,No
C0206,32,Female,59000,4,10.1,2,2,No,No,No,No
C0207,59,Male,55000,4,2.2,1,2,Yes,No,No,No
C0208,32,Male,82000,5,33.6,3,3,Yes,No,No,Yes
C0209,60,Male,21000,10,6.8,5,2,No,No,No,No
C0210,26,Male,54000,1,9.2,4,4,No,No,Yes,No
C0211,40,Male,75000,8,3.1,2,4,No,Yes,Yes,No
C0212,50,Female,75000,4,2.3,7,2,Yes,No,No,No
C0213,67,Male,32000,4,5.5,4,2,Yes,No,No,No
C0214,24,Female,40000,10,2.3,2,3,Yes,Yes,Yes,No
C0215,26,Female,72000,5,1.8,3,2,No,No,Yes,No
C0216,36,Female,16000,9,16.8,6,1,No,No,No,No
C0217,49,Male,39000,4,0.9,5,3,No,No,No,No
C0218,32,Female,17000,6,12.1,3,3,Yes,No,Yes,No
C0219,28,Male,92000,7,4.4,4,1,Yes,Yes,No,No
C0220,62,Female,24000,6,12.4,1,1,Yes,No,No,Yes
C0221,60,Female,35000,11,14.5,5,2,No,No,No,No
C0222,54,Male,38000,5,7.0,1,1,Yes,Yes,Yes,No
C0223,19,Male,41000,5,8.7,3,2,No,No,No,No
C0224,32,Male,18000,2,6.8,5,1,Yes,No,No,No
C0225,31,Female,44000,4,13.3,1,1,No,No,No,No
C0226,49,Male,55000,4,1.1,2,0,No,No,No,No
C0227,40,Male,27000,4,6.2,6,0,No,No,No,No
C0228,39,Female,57000,3,6.5,8,2,No,No,No,No
C0229,33,Male,28000,5,12.5,3,4,No,No,No,No
C0230,58,Female,31000,4,12.8,5,2,Yes,Yes,No,No
C0231,67,Male,31000,2,1.1,3,1,Yes,No,Yes,No
C0232,40,Female,47000,6,2.1,1,0,Yes,No,No,No
C0233,26,Female,31000,6,11.2,6,2,No,No,No,No
C0234,22,Male,37000,2,0.7,6,1,Yes,No,No,No
C0235,52,Female,39000,7,6.4,6,2,Yes,No,No,No
C0236,65,Male,65000,4,0.5,6,1,Yes,No,No,Yes
C0237,21,Female,91000,5,9.1,5,3,No,No,No,No
C0238,52,Male,49000,4,0.7,2,1,No,No,No,No
C0239,32,Male,49000,6,11.0,2,5,No,No,No,No
C0240,31,Male,69000,4,0.5,1,4,Yes,Yes,No,Yes
C0241,33,Male,60000,2,11.8,6,3,Yes,No,No,No
C0242,55,Male,98000,8,1.9,3,1,No,No,No,No
C0243,44,Female,35000,5,7.5,6,2,Yes,No,No,No
C0244,27,Male,32000,2,4.6,3,6,No,No,No,Yes
C0245,18,Male,20000,5,7.7,2,0,No,No,No,No
C0246,22,Female,20000,6,11.1,9,1,Yes,No,No,No
C0247,44,Male,64000,10,1.6,5,2,No,Yes,No,No
C0248,40,Male,43000,5,8.2,2,1,No,No,No,No
C0249,40,Female,54000,3,4.1,2,3,Yes,Yes,No,No
C0250,40,Male,51000,3,1.1,1,2,Yes,No,No,No
C0251,20,Female,71000,1,17.4,1,4,No,No,No,Yes
C0252,27,Female,23000,3,24.6,5,2,No,No,No,No
C0253,48,Female,37000,7,17.7,3,3,Yes,No,Yes,Yes
C0254,23,Male,79000,5,8.9,3,2,Yes,No,No,No
C0255,38,Female,34000,7,2.4,3,2,Yes,No,No,No
C0256,52,Female,43000,3,5.1,3,2,No,No,No,No
C0257,48,Female,53000,6,0.5,3,2,Yes,No,No,No
C0258,65,Male,48000,2,3.5,2,1,Yes,No,Yes,No
C0259,27,Male,38000,5,8.3,5,4,Yes,No,No,No
C0260,43,Male,59000,8,15.6,4,1,No,No,No,No
C0261,36,Female,54000,5,18.3,2,3,No,Yes,No,No
C0262,57,Female,88000,5,5.1,7,4,No,No,No,No
C0263,45,Male,64000,8,13.7,4,1,Yes,No,No,Yes
C0264,57,Male,62000,9,9.1,4,2,No,No,Yes,No
C0265,68,Male,64000,3,6.3,5,2,Yes,No,No,No
C0266,49,Male,25000,4,4.6,4,2,Yes,No,No,Yes
C0267,54,Male,22000,6,8.5,5,1,No,No,No,No
C0268,61,Female,28000,6,0.5,6,0,No,No,No,No
C0269,35,Female,132000,8,1.4,1,5,Yes,No,No,No
C0270,18,Male,99000,4,2.1,2,1,No,Yes,No,No
C0271,33,Female,45000,7,1.3,5,2,No,No,Yes,No
C0272,65,Female,69000,6,13.5,3,2,Yes,No,No,No
C0273,52,Female,52000,4,1.0,4,1,No,No,Yes,No
C0274,29,Male,44000,3,4.0,3,3,No,No,No,No
C0275,32,Male,49000,3,5.6,3,0,No,Yes,No,No
C0276,68,Male,36000,6,0.5,7,1,No,No,No,No
C0277,52,Male,18000,6,6.9,5,2,No,No,No,No
C0278,67,Female,40000,3,8.3,4,2,No,Yes,No,Yes
C0279,30,Female,41000,2,3.2,4,3,Yes,No,No,No
C0280,59,Male,64000,7,10.2,3,2,No,No,No,Yes
C0281,50,Male,93000,3,5.6,4,3,No,No,No,No
C0282,26,Female,28000,6,12.3,1,4,Yes,No,No,No
C0283,43,Female,106000,6,4.8,5,3,No,No,Yes,No
C0284,26,Female,38000,5,14.7,3,4,No,No,No,Yes
C0285,46,Male,61000,4,6.2,5,0,Yes,No,Yes,No
C0286,28,Female,77000,8,4.7,5,2,Yes,No,No,No
C0287,37,Male,53000,3,1.4,6,2,No,Yes,No,No
C0288,45,Male,56000,3,3.8,5,5,No,No,No,No
C0289,24,Male,68000,3,4.8,2,5,No,No,No,No
C0290,28,Female,36000,7,16.4,5,1,Yes,No,No,Yes
C0291,40,Female,54000,5,13.4,3,3,No,No,No,No
C0292,47,Male,23000,3,4.5,2,2,Yes,No,No,Yes
C0293,39,Female,44000,3,3.1,3,1,No,No,No,No
C0294,32,Female,85000,6,0.5,7,0,Yes,No,No,Yes
C0295,32,Female,39000,5,4.6,3,2,No,No,Yes,No
C0296,32,Female,146000,9,0.5,3,1,No,Yes,No,No
C0297,28,Male,51000,3,3.7,1,3,No,No,Yes,No
C0298,32,Female,43000,6,1.3,5,1,No,Yes,No,No
C0299,19,Male,20000,5,9.6,6,2,No,No,No,No
C0300,38,Female,25000,7,12.6,3,2,No,No,No,No
C0301,22,Male,73000,5,8.7,2,2,Yes,No,No,No
C0302,51,Female,91000,1,8.5,3,5,Yes,No,No,No
C0303,53,Female,34000,11,3.2,6,3,No,No,No,No
C0304,48,Female,65000,6,8.8,4,0,Yes,No,No,No
C0305,18,Female,45000,6,3.6,1,3,Yes,No,No,No
C0306,32,Female,84000,4,2.1,3,1,No,No,No,Yes
C0307,61,Female,49000,5,7.7,6,1,Yes,No,No,No
C0308,47,Male,54000,8,0.5,8,1,No,No,Yes,No
C0309,46,Female,43000,5,5.3,7,2,No,No,No,No
C0310,20,Male,48000,7,10.6,5,0,No,No,Yes,No
C0311,53,Female,19000,4,11.1,3,1,No,No,Yes,No
C0312,41,Male,27000,8,6.1,3,3,No,No,No,No
C0313,62,Female,28000,4,8.9,5,3,No,No,No,No
C0314,44,Male,15000,5,4.9,5,1,No,No,No,No
C0315,54,Female,70000,4,1.9,6,4,Yes,No,No,No
C0316,18,Female,78000,3,2.2,2,4,Yes,Yes,No,No
C0317,18,Male,48000,3,2.2,5,2,No,No,No,No
C0318,62,Male,47000,7,11.9,5,4,No,No,No,No
C0319,35,Male,52000,3,11.1,5,0,No,No,No,No
C0320,43,Female,24000,4,8.8,2,3,Yes,No,No,Yes
C0321,62,Female,33000,5,2.0,2,5,Yes,No,No,No
C0322,45,Female,53000,7,3.6,2,2,Yes,No,No,No
C0323,67,Male,122000,4,4.7,4,0,Yes,No,No,No
C0324,45,Male,49000,6,2.9,4,3,No,No,No,No
C0325,67,Female,29000,1,12.9,4,2,Yes,Yes,No,No
C0326,33,Male,69000,1,3.0,2,4,No,No,No,No
C0327,55,Male,110000,4,6.6,7,3,Yes,No,No,No
C0328,36,Male,73000,8,7.7,4,3,No,No,No,Yes
C0329,46,Female,57000,5,2.8,3,1,No,No,Yes,No
C0330,63,Female,75000,4,3.3,3,4,Yes,No,No,No
C0331,58,Male,36000,3,13.4,3,4,No,No,Yes,No
C0332,58,Female,29000,6,10.5,5,5,No,No,No,Yes
C0333,54,Male,106000,1,8.5,7,3,No,No,Yes,No
C0334,48,Female,29000,8,3.0,4,1,No,No,Yes,No
C0335,35,Female,48000,1,0.5,1,3,Yes,No,No,Yes
C0336,27,Female,17000,8,2.5,3,2,No,No,No,No
C0337,24,Male,24000,2,14.4,3,3,No,Yes,No,No
C0338,47,Female,81000,5,9.7,5,3,No,No,Yes,No
C0339,31,Female,51000,2,8.3,3,8,No,No,Yes,No
C0340,20,Female,41000,2,12.8,6,1,Yes,No,Yes,No
C0341,54,Male,50000,5,3.4,1,3,Yes,No,Yes,No
C0342,30,Female,24000,7,2.3,1,0,No,No,No,No
C0343,42,Female,52000,4,8.9,2,5,Yes,No,No,Yes
C0344,39,Female,44000,4,4.5,5,1,Yes,No,No,No
C0345,25,Male,80000,3,13.1,3,5,Yes,No,No,No
C0346,19,Male,35000,2,19.7,6,0,No,Yes,No,No
C0347,24,Female,157000,2,8.7,5,0,Yes,No,No,No
C0348,68,Male,36000,3,5.7,4,3,No,No,No,No
C0349,44,Female,41000,3,1.8,5,3,No,No,No,No
C0350,69,Male,110000,2,2.5,3,2,Yes,No,No,No
C0351,55,Male,44000,3,26.4,4,2,No,No,No,No
